model,split,candidate_label,granularity,difference_order,transform_name,training_smoothing_window,lookback_steps,horizon_steps,lookback_duration,horizon_duration,hidden_units,learning_rate_init,selected_role,engine,optimizer,num_layers,min_steps,max_steps,accelerator,windows_batch_size,dataloader_num_workers,training_seconds,warning_count,warnings,mae,rmse,mape,smape,bias,r2,selection_mode
NeuralForecast_MLP_target_lags,test,raw_d1_smooth_none,raw,1,first_difference,none,120,1,10min,1step,120,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,166.93363340001088,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.1137210622391213,0.14315346486260558,0.014613039021523845,0.014613450637498063,-0.02113251636281122,0.9997729164717506,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d1_smooth_none,raw,1,first_difference,none,120,1,10min,1step,120,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,209.3829221999913,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.11487193206563473,0.14534958385649321,0.014759685832624471,0.01476009634688778,-0.02026046875045028,0.9997658956462309,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d2_smooth_30s,raw,2,second_difference,30s,120,1,10min,1step,120,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,87.60808430000907,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.2646380856576269,0.3282266937319694,0.03400491193879914,0.034004893703102224,0.0002010140811101847,0.998806251165714,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d2_smooth_30s,raw,2,second_difference,30s,120,1,10min,1step,120,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,102.35049300000537,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.3504624077926164,0.43301829954376225,0.04503762433750555,0.04503661700750802,0.011182780311939746,0.9979223247574517,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d2_smooth_30s,raw,2,second_difference,30s,120,1,10min,1step,120,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,124.18321529999957,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.3364066564647423,0.4153854777804369,0.043230804874140945,0.04323443322739193,-0.03904926874693778,0.9980880885121666,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d2_smooth_30s,raw,2,second_difference,30s,120,1,10min,1step,120,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,118.05629770000814,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.34636141088384653,0.45501243707130407,0.04450707297633454,0.04451887243902259,-0.15327088706477068,0.9977059034090441,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d2_smooth_none,raw,2,second_difference,none,120,1,10min,1step,120,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,93.25229379997472,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.10573162767530363,0.13304911917444587,0.013587168063845714,0.013587214831843922,-0.0012396509122096866,0.9998038496118696,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d2_smooth_none,raw,2,second_difference,none,120,1,10min,1step,120,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,129.49872530001448,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.11035946378113881,0.1387658441122805,0.014182269644901088,0.014182364925164148,-0.0039669088419955765,0.9997866314882484,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d2_smooth_none,raw,2,second_difference,none,120,1,10min,1step,120,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,89.43850960000418,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.11377462969963655,0.14333650434145792,0.014621116453473125,0.014621282747518232,-0.007787731626266697,0.9997723441671894,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d2_smooth_none,raw,2,second_difference,none,120,1,10min,1step,120,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,86.20169089999399,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.11240721780399218,0.14190310185254845,0.014446195267912146,0.014446465473225405,-0.012482404766956067,0.9997768746360194,all_candidates_1step_review
